Type	Set	Start	Stop	Id	Features
Token		29211	29215	13978	{kind=word, length=4, orth=lowercase, string=sans}
Token		29224	29226	13984	{kind=word, length=2, orth=lowercase, string=je}
Token		29227	29234	13986	{kind=word, length=7, orth=lowercase, string=pensais}
Token		29235	29241	13988	{kind=word, length=6, orth=lowercase, string=jamais}
Token		29242	29245	13990	{kind=word, length=3, orth=lowercase, string=que}
Token		29246	29248	13992	{kind=word, length=2, orth=lowercase, string=ça}
Token		29249	29256	13994	{kind=word, length=7, orth=lowercase, string=pouvait}
Token		29270	29273	25138	{kind=word, length=3, orth=artapos, string=qu'}
Token		29273	29275	14009	{kind=word, length=2, orth=lowercase, string=il}
Token		29276	29277	14011	{kind=word, length=1, orth=lowercase, string=y}
Token		29278	29283	14013	{kind=word, length=5, orth=lowercase, string=avait}
Token		29284	29286	14015	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		29287	29293	28121	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		29287	29293	14017	{kind=word, length=6, orth=lowercase, string=danger}
Token		29305	29308	14028	{kind=word, length=3, orth=lowercase, string=non}
Token		29322	29324	14041	{kind=word, length=2, orth=lowercase, string=il}
Token		29325	29326	14043	{kind=word, length=1, orth=lowercase, string=y}
Token		29327	29332	14045	{kind=word, length=5, orth=lowercase, string=avait}
Token		29333	29336	14047	{kind=word, length=3, orth=lowercase, string=pas}
Token		29337	29339	14049	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		29340	29346	28122	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		29340	29346	14051	{kind=word, length=6, orth=lowercase, string=danger}
Token		29347	29351	14053	{kind=word, length=4, orth=lowercase, string=pour}
Token		29352	29356	14055	{kind=word, length=4, orth=lowercase, string=vous}
Token		29368	29371	14066	{kind=word, length=3, orth=lowercase, string=non}
Token		29372	29376	14068	{kind=word, length=4, orth=lowercase, string=pour}
Token		29377	29380	14070	{kind=word, length=3, orth=lowercase, string=moi}
Token		29381	29383	25139	{kind=word, length=2, orth=artapos, string=c'}
Token		29383	29388	14074	{kind=word, length=5, orth=lowercase, string=était}
Token		29389	29398	14076	{kind=word, length=9, orth=lowercase, string=tellement}
Token		29399	29405	14078	{kind=word, length=6, orth=lowercase, string=normal}
Token		29420	29422	14092	{kind=word, length=2, orth=lowercase, string=et}
Token		29423	29427	14094	{kind=word, length=4, orth=lowercase, string=vous}
Token		29428	29433	14096	{kind=word, length=5, orth=lowercase, string=aviez}
Token		29434	29435	14098	{kind=word, length=1, orth=lowercase, string=à}
Token		29436	29438	25140	{kind=word, length=2, orth=artapos, string=l'}
Token		29438	29444	14102	{kind=word, length=6, orth=lowercase, string=époque}
Token		29445	29447	14104	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		29448	29458	32537	{polarité=positif}
Token		29448	29458	14106	{kind=word, length=10, orth=lowercase, string=engagement}
Token		29459	29468	14108	{kind=word, length=9, orth=lowercase, string=politique}
Token		29469	29471	14110	{kind=word, length=2, orth=lowercase, string=ou}
Token		29472	29475	14112	{kind=word, length=3, orth=lowercase, string=non}
Token		29476	29477	14114	{kind=punctuation, length=1, string=?}
Token		29517	29519	14136	{kind=word, length=2, orth=lowercase, string=ah}
Token		29533	29535	25141	{kind=word, length=2, orth=artapos, string=j'}
Token		29535	29540	14149	{kind=word, length=5, orth=lowercase, string=étais}
Token		29541	29545	14151	{kind=word, length=4, orth=lowercase, string=bien}
Token		29546	29552	14153	{kind=word, length=6, orth=lowercase, string=partie}
Token		29559	29562	14159	{kind=word, length=3, orth=lowercase, string=oui}
Token		29563	29566	14161	{kind=word, length=3, orth=lowercase, string=oui}
Token		29574	29576	14168	{kind=word, length=2, orth=lowercase, string=là}
Token		29577	29579	25142	{kind=word, length=2, orth=artapos, string=c'}
Token		29579	29584	14172	{kind=word, length=5, orth=lowercase, string=était}
Token		29585	29586	14174	{kind=word, length=1, orth=lowercase, string=à}
Token		29587	29591	14176	{kind=word, length=4, orth=lowercase, string=dire}
Token		29592	29594	25143	{kind=word, length=2, orth=artapos, string=c'}
Token		29594	29599	14180	{kind=word, length=5, orth=lowercase, string=était}
Token		29600	29602	25144	{kind=word, length=2, orth=artapos, string=l'}
Token		29602	29610	14184	{kind=word, length=8, orth=lowercase, string=ambiance}
Token		29611	29615	14186	{kind=word, length=4, orth=lowercase, string=dans}
Token		29616	29618	14188	{kind=word, length=2, orth=lowercase, string=la}
Token		29619	29625	14190	{kind=word, length=6, orth=lowercase, string=maison}
Token		29626	29628	14192	{kind=word, length=2, orth=lowercase, string=ça}
Token		29635	29637	14198	{kind=word, length=2, orth=lowercase, string=hé}
Token		29645	29648	14205	{kind=word, length=3, orth=lowercase, string=mon}
Token		29649	29653	14207	{kind=word, length=4, orth=lowercase, string=père}
Token		29654	29657	14209	{kind=word, length=3, orth=lowercase, string=lui}
Token		29658	29660	14211	{kind=word, length=2, orth=lowercase, string=il}
Token		29661	29666	14213	{kind=word, length=5, orth=lowercase, string=était}
Token		29667	29675	14215	{kind=word, length=8, orth=lowercase, string=vraiment}
Token		29676	29678	14217	{kind=word, length=2, orth=lowercase, string=de}
Token		29679	29685	14219	{kind=word, length=6, orth=lowercase, string=gauche}
Token		29686	29688	14221	{kind=word, length=2, orth=lowercase, string=ça}
Token		29689	29691	14223	{kind=word, length=2, orth=lowercase, string=il}
Token		29692	29697	14225	{kind=word, length=5, orth=lowercase, string=avait}
Token		29698	29706	14227	{kind=word, length=8, orth=lowercase, string=toujours}
Token		29707	29713	14229	{kind=word, length=6, orth=lowercase, string=milité}
Token		29714	29717	14231	{kind=word, length=3, orth=lowercase, string=lui}
Token		29724	29728	14237	{kind=word, length=4, orth=lowercase, string=hein}
Token		29729	29734	14239	{kind=word, length=5, orth=lowercase, string=alors}
Token		29789	29791	14265	{kind=word, length=2, orth=lowercase, string=on}
Token		29792	29797	14267	{kind=word, length=5, orth=lowercase, string=était}
Token		29798	29802	14269	{kind=word, length=4, orth=lowercase, string=tous}
Token		29803	29805	14271	{kind=word, length=2, orth=lowercase, string=du}
Token		29806	29810	14273	{kind=word, length=4, orth=lowercase, string=coté}
Token		29811	29813	14275	{kind=word, length=2, orth=lowercase, string=de}
Token		29814	29820	14277	{kind=word, length=6, orth=lowercase, string=gauche}
Token		29821	29823	14279	{kind=word, length=2, orth=lowercase, string=ça}
Token		29824	29825	14281	{kind=word, length=1, orth=lowercase, string=y}
Token		29826	29827	14283	{kind=word, length=1, orth=lowercase, string=a}
Token		29828	29831	14285	{kind=word, length=3, orth=lowercase, string=pas}
Token		29832	29833	14287	{kind=word, length=1, orth=lowercase, string=à}
Token		29834	29843	14289	{kind=word, length=9, orth=lowercase, string=tortiller}
Token		29850	29854	14295	{kind=word, length=4, orth=lowercase, string=hein}
Token		29880	29883	14316	{kind=word, length=3, orth=lowercase, string=oui}
Token		29884	29887	14318	{kind=word, length=3, orth=lowercase, string=oui}
Token		29895	29897	14325	{kind=word, length=2, orth=lowercase, string=et}
Token		29898	29902	14327	{kind=word, length=4, orth=lowercase, string=vous}
Token		29903	29907	14329	{kind=word, length=4, orth=lowercase, string=vous}
Token		29908	29912	14331	{kind=word, length=4, orth=lowercase, string=êtes}
Token		29913	29916	14333	{kind=word, length=3, orth=lowercase, string=née}
Token		29923	29927	14339	{kind=word, length=4, orth=lowercase, string=donc}
Token		29935	29937	14346	{kind=word, length=2, orth=lowercase, string=en}
Geonames		29938	29944	27819	{1-source=geonames, 2-entityType=loc, 3-theme=political, 41-vague=non, 42-sentiment=neutral, 5-id=3017382, 51-category=A, 52-subcategory=PCLI, 61-continent=EU, 62-country=FR, 65-x=2.0, 66-y=46.0, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		29938	29944	14348	{kind=word, length=6, orth=upperInitial, string=France}
Token		29951	29955	14354	{kind=word, length=4, orth=lowercase, string=mais}
Token		29963	29967	14361	{kind=word, length=4, orth=lowercase, string=vous}
Token		29968	29972	14363	{kind=word, length=4, orth=lowercase, string=vous}
Token		29973	29980	14365	{kind=word, length=7, orth=lowercase, string=sentiez}
Token		29981	29986	14367	{kind=word, length=5, orth=lowercase, string=quand}
Token		29987	29991	14369	{kind=word, length=4, orth=lowercase, string=même}
Token		29992	30001	14371	{kind=word, length=9, orth=lowercase, string=concernée}
Token		30002	30005	14373	{kind=word, length=3, orth=lowercase, string=par}
Token		30006	30010	14375	{kind=word, length=4, orth=lowercase, string=tout}
Token		30011	30013	14377	{kind=word, length=2, orth=lowercase, string=ce}
Token		30014	30017	14379	{kind=word, length=3, orth=lowercase, string=qui}
Token		30018	30020	25145	{kind=word, length=2, orth=artapos, string=c'}
Token		30020	30025	14383	{kind=word, length=5, orth=lowercase, string=était}
Token		30026	30031	14385	{kind=word, length=5, orth=lowercase, string=passé}
Token		30032	30034	14387	{kind=word, length=2, orth=lowercase, string=en}
Geonames		30035	30042	27820	{1-source=geonames, 2-entityType=loc, 3-theme=political, 41-vague=non, 42-sentiment=neutral, 5-id=2510769, 51-category=A, 52-subcategory=PCLI, 61-continent=EU, 62-country=ES, 65-x=-4.0, 66-y=40.0, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		30035	30042	14389	{kind=word, length=7, orth=upperInitial, string=Espagne}
Token		30062	30064	14406	{kind=word, length=2, orth=lowercase, string=ah}
Token		30072	30074	14413	{kind=word, length=2, orth=lowercase, string=je}
Token		30075	30077	14415	{kind=word, length=2, orth=lowercase, string=le}
Token		30078	30082	14417	{kind=word, length=4, orth=lowercase, string=suis}
Token		30083	30091	14419	{kind=word, length=8, orth=lowercase, string=toujours}
Token		30092	30094	25146	{kind=word, length=2, orth=artapos, string=d'}
Token		30094	30102	14423	{kind=word, length=8, orth=lowercase, string=ailleurs}
Token		30113	30115	14429	{kind=word, length=2, orth=lowercase, string=je}
Token		30116	30118	14431	{kind=word, length=2, orth=lowercase, string=le}
Token		30119	30123	14433	{kind=word, length=4, orth=lowercase, string=suis}
Token		30124	30132	14435	{kind=word, length=8, orth=lowercase, string=toujours}
Token		30141	30143	14441	{kind=word, length=2, orth=lowercase, string=ça}
Token		30144	30147	14443	{kind=word, length=3, orth=lowercase, string=moi}
Token		30154	30156	25147	{kind=word, length=2, orth=artapos, string=l'}
Geonames		30156	30163	27821	{1-source=geonames, 2-entityType=loc, 3-theme=political, 41-vague=non, 42-sentiment=neutral, 5-id=2510769, 51-category=A, 52-subcategory=PCLI, 61-continent=EU, 62-country=ES, 65-x=-4.0, 66-y=40.0, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		30156	30163	14451	{kind=word, length=7, orth=upperInitial, string=Espagne}
Token		30178	30180	25148	{kind=word, length=2, orth=artapos, string=c'}
Token		30180	30183	14463	{kind=word, length=3, orth=lowercase, string=est}
Token		30184	30188	14465	{kind=word, length=4, orth=lowercase, string=tout}
Token		30189	30193	14467	{kind=word, length=4, orth=lowercase, string=pour}
Token		30194	30197	14469	{kind=word, length=3, orth=lowercase, string=moi}
Token		30246	30251	14495	{kind=word, length=5, orth=lowercase, string=votre}
Token		30252	30259	14497	{kind=word, length=7, orth=lowercase, string=famille}
Token		30260	30262	14499	{kind=word, length=2, orth=lowercase, string=et}
Token		30263	30265	25149	{kind=word, length=2, orth=artapos, string=c'}
Token		30265	30268	14503	{kind=word, length=3, orth=lowercase, string=est}
Token		30269	30272	14505	{kind=word, length=3, orth=lowercase, string=les}
Token		30273	30281	14507	{kind=word, length=8, orth=lowercase, string=origines}
Token		30282	30284	14509	{kind=word, length=2, orth=lowercase, string=en}
Token		30285	30289	14511	{kind=word, length=4, orth=lowercase, string=fait}
Token		30296	30300	14517	{kind=word, length=4, orth=lowercase, string=hein}
Token		30308	30309	14524	{kind=word, length=1, orth=lowercase, string=c}
Token		30310	30313	14526	{kind=word, length=3, orth=lowercase, string=est}
Token		30330	30332	14540	{kind=word, length=2, orth=lowercase, string=ah}
Token		30333	30336	14542	{kind=word, length=3, orth=lowercase, string=bah}
Token		30337	30340	14544	{kind=word, length=3, orth=lowercase, string=oui}
Token		30348	30350	25150	{kind=word, length=2, orth=artapos, string=c'}
Token		30350	30353	14553	{kind=word, length=3, orth=lowercase, string=est}
Token		30354	30357	14555	{kind=word, length=3, orth=lowercase, string=les}
Token		30358	30366	14557	{kind=word, length=8, orth=lowercase, string=origines}
Token		30367	30370	14559	{kind=word, length=3, orth=lowercase, string=mon}
Token		30371	30375	14561	{kind=word, length=4, orth=lowercase, string=mari}
Token		30376	30381	14563	{kind=word, length=5, orth=lowercase, string=était}
Token		30382	30390	14565	{kind=word, length=8, orth=lowercase, string=espagnol}
Token		30397	30401	14571	{kind=word, length=4, orth=lowercase, string=hein}
Token		30402	30404	14573	{kind=word, length=2, orth=lowercase, string=ah}
Token		30412	30414	14580	{kind=word, length=2, orth=lowercase, string=je}
Token		30415	30417	14582	{kind=word, length=2, orth=lowercase, string=me}
Token		30418	30424	14584	{kind=word, length=6, orth=lowercase, string=serais}
Token		30425	30431	14586	{kind=word, length=6, orth=lowercase, string=jamais}
Sentiment		30432	30438	32538	{polarité=positif}
Token		30432	30438	14588	{kind=word, length=6, orth=lowercase, string=mariée}
Token		30439	30443	14590	{kind=word, length=4, orth=lowercase, string=avec}
Token		30444	30446	14592	{kind=word, length=2, orth=lowercase, string=un}
Token		30447	30455	14594	{kind=word, length=8, orth=upperInitial, string=Français}
Token		30456	30459	14596	{kind=word, length=3, orth=lowercase, string=moi}
Token		30460	30461	14598	{kind=punctuation, length=1, position=startpunct, string=[}
Token		30461	30465	14599	{kind=word, length=4, orth=lowercase, string=pron}
Token		30465	30466	14600	{kind=symbol, length=1, string==}
Token		30466	30468	14601	{kind=word, length=2, orth=lowercase, string=pi}
Token		30468	30469	14602	{kind=punctuation, length=1, position=endpunct, string=]}
Token		30482	30484	14614	{kind=word, length=2, orth=lowercase, string=et}
Token		30509	30513	14629	{kind=word, length=4, orth=lowercase, string=pour}
Token		30514	30516	14631	{kind=word, length=2, orth=lowercase, string=en}
Token		30517	30524	14633	{kind=word, length=7, orth=lowercase, string=revenir}
Token		30525	30526	14635	{kind=word, length=1, orth=lowercase, string=à}
Token		30527	30532	14637	{kind=word, length=5, orth=lowercase, string=votre}
Token		30533	30537	14639	{kind=word, length=4, orth=lowercase, string=père}
Token		30538	30545	14641	{kind=word, length=7, orth=lowercase, string=comment}
Token		30546	30548	25151	{kind=word, length=2, orth=artapos, string=s'}
Token		30548	30551	14645	{kind=word, length=3, orth=lowercase, string=est}
Token		30552	30557	14647	{kind=word, length=5, orth=lowercase, string=passé}
Token		30564	30567	14653	{kind=word, length=3, orth=lowercase, string=son}
Token		30568	30574	14655	{kind=word, length=6, orth=lowercase, string=retour}
Token		30575	30579	14657	{kind=word, length=4, orth=lowercase, string=dans}
Token		30580	30582	14659	{kind=word, length=2, orth=lowercase, string=la}
Token		30583	30586	14661	{kind=word, length=3, orth=lowercase, string=vie}
Token		30587	30593	14663	{kind=word, length=6, orth=lowercase, string=civile}
Token		30594	30596	14665	{kind=word, length=2, orth=lowercase, string=on}
Token		30597	30599	14667	{kind=word, length=2, orth=lowercase, string=va}
Token		30600	30604	14669	{kind=word, length=4, orth=lowercase, string=dire}
Token		30605	30611	14671	{kind=word, length=6, orth=lowercase, string=puisqu}
Token		30611	30612	14672	{kind=punctuation, length=1, string='}
Token		30612	30614	14673	{kind=word, length=2, orth=lowercase, string=il}
Token		30615	30616	14675	{kind=word, length=1, orth=lowercase, string=a}
Token		30617	30620	14677	{kind=word, length=3, orth=lowercase, string=pas}
Token		30666	30668	14702	{kind=word, length=2, orth=lowercase, string=pu}
Sentiment		30669	30679	32539	{polarité=positif}
Token		30669	30679	14704	{kind=word, length=10, orth=lowercase, string=travailler}
Token		30680	30681	14706	{kind=punctuation, length=1, string=?}
Token		30694	30699	14718	{kind=word, length=5, orth=lowercase, string=alors}
Token		30739	30741	14735	{kind=word, length=2, orth=lowercase, string=il}
Token		30742	30743	14737	{kind=word, length=1, orth=lowercase, string=a}
Token		30744	30750	14739	{kind=word, length=6, orth=lowercase, string=essayé}
Token		30751	30753	14741	{kind=word, length=2, orth=lowercase, string=de}
Token		30754	30763	14743	{kind=word, length=9, orth=lowercase, string=reprendre}
Token		30764	30767	14745	{kind=word, length=3, orth=lowercase, string=son}
Sentiment		30768	30775	32541	{polarité=positif}
Token		30768	30775	14747	{kind=word, length=7, orth=lowercase, string=travail}
Token		30782	30786	14753	{kind=word, length=4, orth=lowercase, string=mais}
Token		30794	30796	14760	{kind=word, length=2, orth=lowercase, string=ça}
Token		30797	30799	25152	{kind=word, length=2, orth=artapos, string=n'}
Token		30799	30800	14764	{kind=word, length=1, orth=lowercase, string=a}
Token		30801	30804	14766	{kind=word, length=3, orth=lowercase, string=pas}
Token		30805	30809	14768	{kind=word, length=4, orth=lowercase, string=duré}
Token		30810	30812	14770	{kind=word, length=2, orth=lowercase, string=il}
Token		30813	30814	14772	{kind=word, length=1, orth=lowercase, string=a}
Token		30815	30818	14774	{kind=word, length=3, orth=lowercase, string=pas}
Token		30819	30821	14776	{kind=word, length=2, orth=lowercase, string=pu}
Token		30828	30832	14782	{kind=word, length=4, orth=lowercase, string=hein}
Token		30840	30845	14789	{kind=word, length=5, orth=lowercase, string=parce}
Token		30846	30849	14791	{kind=word, length=3, orth=lowercase, string=que}
Token		30850	30852	14793	{kind=word, length=2, orth=lowercase, string=là}
Token		30853	30855	14795	{kind=word, length=2, orth=lowercase, string=il}
Token		30856	30857	14797	{kind=word, length=1, orth=lowercase, string=a}
Token		30858	30863	14799	{kind=word, length=5, orth=lowercase, string=fallu}
Token		30864	30867	25153	{kind=word, length=3, orth=artapos, string=qu'}
Token		30867	30869	14803	{kind=word, length=2, orth=lowercase, string=il}
Token		30870	30872	25154	{kind=word, length=2, orth=artapos, string=s'}
Sentiment		30872	30878	32542	{polarité=négatif}
Token		30872	30878	14807	{kind=word, length=6, orth=lowercase, string=arrête}
Token		30879	30881	14809	{kind=word, length=2, orth=lowercase, string=on}
Token		30882	30885	14811	{kind=word, length=3, orth=lowercase, string=lui}
Token		30886	30887	14813	{kind=word, length=1, orth=lowercase, string=a}
Token		30888	30892	14815	{kind=word, length=4, orth=lowercase, string=fait}
Token		30893	30896	14817	{kind=word, length=3, orth=lowercase, string=une}
Sentiment		30897	30911	32543	{polarité=négatif}
Token		30897	30911	14819	{kind=word, length=14, orth=lowercase, string=thoracoplastie}
Token		30918	30922	14825	{kind=word, length=4, orth=lowercase, string=hein}
Token		30930	30931	14832	{kind=word, length=1, orth=lowercase, string=à}
Token		30932	30934	25155	{kind=word, length=2, orth=artapos, string=l'}
Token		30934	30940	14836	{kind=word, length=6, orth=lowercase, string=époque}
Token		30941	30943	14838	{kind=word, length=2, orth=lowercase, string=on}
Token		30944	30951	14840	{kind=word, length=7, orth=lowercase, string=faisait}
Token		30952	30954	14842	{kind=word, length=2, orth=lowercase, string=ça}
Token		30955	30965	14844	{kind=word, length=10, orth=lowercase, string=maintenant}
Token		30972	30974	14850	{kind=word, length=2, orth=lowercase, string=je}
Token		30975	30980	14852	{kind=word, length=5, orth=lowercase, string=crois}
Token		30981	30984	14854	{kind=word, length=3, orth=lowercase, string=pas}
Token		30985	30988	25156	{kind=word, length=3, orth=artapos, string=qu'}
Token		30988	30990	14858	{kind=word, length=2, orth=lowercase, string=on}
Token		30991	30993	14860	{kind=word, length=2, orth=lowercase, string=le}
Token		30994	30999	14862	{kind=word, length=5, orth=lowercase, string=fasse}
Token		31000	31002	14864	{kind=word, length=2, orth=lowercase, string=ça}
Token		31009	31013	14870	{kind=word, length=4, orth=lowercase, string=hein}
Token		31021	31025	14877	{kind=word, length=4, orth=lowercase, string=vous}
Token		31026	31031	14879	{kind=word, length=5, orth=lowercase, string=savez}
Token		31032	31034	14881	{kind=word, length=2, orth=lowercase, string=ce}
Token		31035	31038	14883	{kind=word, length=3, orth=lowercase, string=que}
Token		31039	31041	25157	{kind=word, length=2, orth=artapos, string=c'}
Token		31041	31044	14887	{kind=word, length=3, orth=lowercase, string=est}
Token		31045	31048	14889	{kind=word, length=3, orth=lowercase, string=que}
Token		31049	31051	14891	{kind=word, length=2, orth=lowercase, string=la}
Token		31052	31057	14893	{kind=word, length=5, orth=lowercase, string=thora}
Token		31072	31081	14907	{kind=word, length=9, orth=lowercase, string=expliquez}
Token		31082	31091	14909	{kind=word, length=9, orth=lowercase, string=peut-être}
Token		31092	31093	14911	{kind=punctuation, length=1, string=?}
Token		31094	31103	14913	{kind=word, length=9, orth=lowercase, string=expliquez}
Token		31104	31106	14915	{kind=word, length=2, orth=lowercase, string=ce}
Token		31107	31110	14917	{kind=word, length=3, orth=lowercase, string=que}
Token		31111	31113	25158	{kind=word, length=2, orth=artapos, string=c'}
Token		31113	31116	14921	{kind=word, length=3, orth=lowercase, string=est}
Token		31117	31118	14923	{kind=punctuation, length=1, string=?}
Token		31166	31169	14954	{kind=word, length=3, orth=lowercase, string=bon}
Token		31183	31188	14965	{kind=word, length=5, orth=lowercase, string=alors}
Token		31196	31198	14972	{kind=word, length=2, orth=lowercase, string=là}
Token		31199	31201	25159	{kind=word, length=2, orth=artapos, string=c'}
Token		31201	31204	14976	{kind=word, length=3, orth=lowercase, string=est}
Sentiment		31249	31255	32545	{polarité=négatif}
Sentiment		31249	31265	32546	{polarité=négatif}
Token		31249	31255	14993	{kind=word, length=6, orth=lowercase, string=couper}
Token		31256	31259	14995	{kind=word, length=3, orth=lowercase, string=les}
Token		31260	31265	14997	{kind=word, length=5, orth=lowercase, string=côtes}
Token		31266	31268	14999	{kind=word, length=2, orth=lowercase, string=et}
Token		31269	31273	15001	{kind=word, length=4, orth=lowercase, string=puis}
Token		31280	31285	15007	{kind=word, length=5, orth=lowercase, string=alors}
Token		31312	31314	15018	{kind=word, length=2, orth=lowercase, string=on}
Token		31315	31318	15020	{kind=word, length=3, orth=lowercase, string=lui}
Token		31319	31324	15022	{kind=word, length=5, orth=lowercase, string=avait}
Sentiment		31325	31330	32547	{polarité=négatif}
Token		31325	31330	15024	{kind=word, length=5, orth=lowercase, string=coupé}
Token		31331	31336	15026	{kind=word, length=5, orth=lowercase, string=aussi}
Token		31343	31345	15032	{kind=word, length=2, orth=lowercase, string=un}
Token		31346	31352	15034	{kind=word, length=6, orth=lowercase, string=poumon}
Token		31359	31363	15040	{kind=word, length=4, orth=lowercase, string=hein}
Token		31385	31390	15055	{kind=word, length=5, orth=lowercase, string=voilà}
Token		31398	31400	15062	{kind=word, length=2, orth=lowercase, string=et}
Token		31401	31403	15064	{kind=word, length=2, orth=lowercase, string=il}
Token		31404	31410	15066	{kind=word, length=6, orth=lowercase, string=vivait}
Token		31411	31415	15068	{kind=word, length=4, orth=lowercase, string=avec}
Token		31416	31418	15070	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		31419	31423	28133	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		31419	31423	15072	{kind=word, length=4, orth=lowercase, string=seul}
Token		31424	31430	15074	{kind=word, length=6, orth=lowercase, string=poumon}
Token		31431	31433	15076	{kind=word, length=2, orth=lowercase, string=et}
Token		31469	31470	15091	{kind=word, length=1, orth=lowercase, string=l}
Token		31471	31476	15093	{kind=word, length=5, orth=lowercase, string=autre}
Token		31477	31483	15095	{kind=word, length=6, orth=lowercase, string=poumon}
Token		31484	31486	15097	{kind=word, length=2, orth=lowercase, string=il}
Token		31487	31492	15099	{kind=word, length=5, orth=lowercase, string=était}
Token		31493	31498	15101	{kind=word, length=5, orth=lowercase, string=quand}
Token		31499	31503	15103	{kind=word, length=4, orth=lowercase, string=même}
Token		31535	31538	15116	{kind=word, length=3, orth=lowercase, string=pas}
Token		31539	31547	15118	{kind=word, length=8, orth=lowercase, string=brillant}
Token		31554	31558	15124	{kind=word, length=4, orth=lowercase, string=hein}
Token		31574	31576	15135	{kind=word, length=2, orth=lowercase, string=et}
Token		31577	31581	15137	{kind=word, length=4, orth=lowercase, string=puis}
Token		31582	31585	25161	{kind=word, length=3, orth=artapos, string=qu'}
Token		31585	31591	15141	{kind=word, length=6, orth=lowercase, string=est-ce}
Token		31592	31595	25162	{kind=word, length=3, orth=artapos, string=qu'}
Token		31595	31597	15145	{kind=word, length=2, orth=lowercase, string=il}
Token		31598	31603	15147	{kind=word, length=5, orth=lowercase, string=avait}
Token		31604	31610	15149	{kind=word, length=6, orth=lowercase, string=encore}
Token		31611	31616	15151	{kind=word, length=5, orth=lowercase, string=parce}
Token		31617	31620	15153	{kind=word, length=3, orth=lowercase, string=que}
Token		31621	31623	15155	{kind=word, length=2, orth=lowercase, string=il}
Token		31624	31625	15157	{kind=word, length=1, orth=lowercase, string=a}
Token		31626	31628	15159	{kind=word, length=2, orth=lowercase, string=eu}
Token		31629	31638	15161	{kind=word, length=9, orth=lowercase, string=tellement}
Token		31639	31641	15163	{kind=word, length=2, orth=lowercase, string=de}
Token		31642	31648	15165	{kind=word, length=6, orth=lowercase, string=choses}
Token		31649	31651	15167	{kind=word, length=2, orth=lowercase, string=le}
Sentiment		31652	31658	32548	{polarité=négatif}
Token		31652	31658	15169	{kind=word, length=6, orth=lowercase, string=pauvre}
Token		31659	31664	15171	{kind=word, length=5, orth=lowercase, string=homme}
Token		31665	31668	15173	{kind=word, length=3, orth=lowercase, string=que}
Token		31741	31743	15207	{kind=word, length=2, orth=lowercase, string=il}
Token		31744	31749	15209	{kind=word, length=5, orth=lowercase, string=était}
Token		31750	31752	15211	{kind=word, length=2, orth=lowercase, string=en}
Token		31753	31760	15213	{kind=word, length=7, orth=lowercase, string=contact}
Token		31761	31765	15215	{kind=word, length=4, orth=lowercase, string=avec}
Token		31766	31768	25163	{kind=word, length=2, orth=artapos, string=d'}
Token		31768	31774	15219	{kind=word, length=6, orth=lowercase, string=autres}
Token		31775	31784	15221	{kind=word, length=9, orth=upperInitial, string=Espagnols}
Token		31785	31786	15223	{kind=word, length=1, orth=lowercase, string=à}
BDNyme		31787	31795	27822	{1-source=BDNymeWGS84, 2-entityType=loc, 3-theme=political, 41-vague=no, 42-sentiment=neutral, 5-id=PAIHABIT0000000050817284, 51-category=CHEF_LIEU, 52-subCategory=Préfecture de région, 61-continent=EU, 62-country=FR, 63-admin2=GIRONDE, 64-admin4=33063, 65-x=-0.579, 66-y=44.8377780668004, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		31787	31795	15225	{kind=word, length=8, orth=upperInitial, string=Bordeaux}
Token		31802	31804	15231	{kind=word, length=2, orth=lowercase, string=là}
Token		31812	31813	15238	{kind=punctuation, length=1, string=?}
Token		31832	31837	15254	{kind=word, length=5, orth=lowercase, string=alors}
Token		31838	31841	15256	{kind=word, length=3, orth=lowercase, string=oui}
Token		31842	31847	15258	{kind=word, length=5, orth=lowercase, string=alors}
Token		31855	31858	15265	{kind=word, length=3, orth=lowercase, string=ils}
Token		31859	31862	15267	{kind=word, length=3, orth=lowercase, string=ont}
Token		31863	31868	15269	{kind=word, length=5, orth=lowercase, string=formé}
Token		31869	31872	15271	{kind=word, length=3, orth=lowercase, string=non}
Token		31873	31875	25164	{kind=word, length=2, orth=artapos, string=d'}
Token		31875	31881	15275	{kind=word, length=6, orth=lowercase, string=autres}
Token		31882	31891	15277	{kind=word, length=9, orth=upperInitial, string=Espagnols}
Token		31892	31901	15279	{kind=word, length=9, orth=lowercase, string=peut-être}
Token		31902	31905	15281	{kind=word, length=3, orth=lowercase, string=pas}
Token		31906	31911	15283	{kind=word, length=5, orth=lowercase, string=parce}
Token		31912	31915	15285	{kind=word, length=3, orth=lowercase, string=que}
Token		31922	31924	15291	{kind=word, length=2, orth=lowercase, string=il}
Token		31925	31926	15293	{kind=word, length=1, orth=lowercase, string=y}
